1356436194,2450.70556641,2446.92675781,-69.1738357544,-0.998458087444,1.00000004581e-18,241.059585571,3.44048762321,49.7292747498,2400.52490234,2397.03198242,-76.4010772705,-0.998544931412,1.00000004581e-18,240.451858521,9.98339080811,44.0074234009,34.2732276917,15.8931093216,0.778805673122,1.00000004581e-18,241.380004883,0.182315945625,37.5912017822,15.6214389801,-8.66587257385,-0.415561050177,1.00000004581e-18,241.346939087,0.155755862594,696282.0625,662897.0,64053.0546875,-13764.2783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436195,2450.57885742,2446.92651367,-64.1822967529,-0.998509645462,1.00000004581e-18,241.061904907,3.43779444695,49.7285003662,2400.55859375,2397.07348633,-71.8978347778,-0.998548209667,1.00000004581e-18,240.449356079,9.98363494873,43.9771194458,34.2529144287,15.9018249512,0.778880357742,1.00000004581e-18,241.383773804,0.182187572122,35.6140213013,15.6001310349,-8.18629455566,-0.438033401966,1.00000004581e-18,241.352584839,0.147560149431,696282.75,662897.6875,64053.0546875,-13764.2958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436196,2449.66479492,2446.01196289,-65.8631515503,-0.998508870602,1.00000004581e-18,241.025619507,3.43728375435,49.7291526794,2399.77661133,2396.29321289,-74.2955322266,-0.998548448086,1.00000004581e-18,240.412948608,9.9818944931,44.0205039978,34.2788314819,16.6083583832,0.778701424599,1.00000004581e-18,241.34425354,0.182397156954,35.6091651917,15.4398450851,-8.17597961426,-0.433591902256,1.00000004581e-18,241.319656372,0.147560149431,696284.125,662899.0625,64053.0546875,-13764.3330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436197,2450.03125,2446.26269531,-65.3994445801,-0.998461842537,1.00000004581e-18,241.035446167,3.4401204586,49.7268371582,2399.98950195,2396.50219727,-74.2515182495,-0.99854695797,1.00000004581e-18,240.421417236,9.98242855072,44.0550117493,34.291469574,16.5892353058,0.778378367424,1.00000004581e-18,241.355010986,0.182531997561,37.5028076172,15.4689559937,-7.73716163635,-0.412474632263,1.00000004581e-18,241.329910278,0.155400574207,696284.75,662899.75,64053.0546875,-13764.3505859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436198,2450.04272461,2446.36523438,-68.7023773193,-0.99849909544,1.00000004581e-18,241.040161133,3.43805837631,49.7301139832,2400.13769531,2396.64794922,-76.2088546753,-0.9985460639,1.00000004581e-18,240.425994873,9.98285484314,44.0296173096,34.2734222412,15.8308458328,0.778417468071,1.00000004581e-18,241.358688354,0.182424008846,35.9338302612,15.4438362122,-8.3243637085,-0.429785400629,1.00000004581e-18,241.335800171,0.148895561695,696285.4375,662900.4375,64053.0546875,-13764.3701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436199,2450.42700195,2446.75488281,-63.8070983887,-0.998501420021,1.00000004581e-18,241.061050415,3.43833041191,49.7283668518,2400.48754883,2397.00537109,-71.3363342285,-0.99854940176,1.00000004581e-18,240.447296143,9.98342514038,44.0333747864,34.2709960938,15.8644762039,0.778295874596,1.00000004581e-18,241.37953186,0.182423815131,35.9962615967,15.4782810211,-8.33524131775,-0.429996877909,1.00000004581e-18,241.356338501,0.149141579866,696286.125,662901.0625,64053.0546875,-13764.3876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436200,2450.42700195,2446.75488281,-63.8070983887,-0.998501420021,1.00000004581e-18,241.061050415,3.43833041191,49.7283668518,2400.48754883,2397.00537109,-71.3363342285,-0.99854940176,1.00000004581e-18,240.447296143,9.98342514038,44.0333747864,34.2709960938,15.8644762039,0.778295874596,1.00000004581e-18,241.37953186,0.182423815131,35.9962615967,15.4782810211,-8.33524131775,-0.429996877909,1.00000004581e-18,241.356338501,0.149141579866,696286.125,662901.0625,64053.0546875,-13764.3876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436201,2450.55688477,2446.78637695,-70.9585494995,-0.9984613657,1.00000004581e-18,241.065505981,3.44033384323,49.7304534912,2400.50708008,2397.01855469,-78.5010528564,-0.998546659946,1.00000004581e-18,240.452789307,9.98327922821,44.0098190308,34.253944397,15.8864297867,0.778325021267,1.00000004581e-18,241.384353638,0.182322576642,37.5073890686,15.5138549805,-8.34393310547,-0.413621306419,1.00000004581e-18,241.359405518,0.155400574207,696286.8125,662901.75,64053.0546875,-13764.4072266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436202,2450.53295898,2446.76953125,-64.1571731567,-0.998464167118,1.00000004581e-18,241.068649292,3.44017410278,49.7331085205,2400.48583984,2396.9987793,-72.2683868408,-0.998547315598,1.00000004581e-18,240.454559326,9.9831161499,44.0115280151,34.2494544983,15.8985834122,0.778192818165,1.00000004581e-18,241.3855896,0.182328730822,37.4302139282,15.5214195251,-7.78736782074,-0.414676219225,1.00000004581e-18,241.365753174,0.155076727271,696287.5,662902.4375,64053.0546875,-13764.4248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436203,2451.11499023,2447.34716797,-65.6304321289,-0.998462855816,1.00000004581e-18,241.093322754,3.44048380852,49.7334060669,2400.96142578,2397.46826172,-73.1583099365,-0.998545110226,1.00000004581e-18,240.478500366,9.9841003418,44.0323104858,34.2959098816,15.9380283356,0.778880536556,1.00000004581e-18,241.411972046,0.182394891977,37.4046020508,15.5829133987,-8.41014575958,-0.416604191065,1.00000004581e-18,241.389480591,0.154955402017,696288.875,662903.8125,64053.0546875,-13764.4628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436204,2450.98901367,2447.33935547,-65.5837249756,-0.998511016369,1.00000004581e-18,241.101745605,3.43787264824,49.7312393188,2400.93334961,2397.44946289,-73.1758041382,-0.998548984528,1.00000004581e-18,240.487060547,9.98362827301,44.0426025391,34.3065643311,15.9789628983,0.778940439224,1.00000004581e-18,241.421920776,0.182429999113,35.620464325,15.5834703445,-8.38688659668,-0.437486439943,1.00000004581e-18,241.396240234,0.147560149431,696289.5625,662904.5,64053.0546875,-13764.4804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436205,2450.75268555,2447.00732422,-65.6227874756,-0.998471736908,1.00000004581e-18,241.088867188,3.4397957325,49.7309532166,2400.60083008,2397.11572266,-73.2060089111,-0.998548150063,1.00000004581e-18,240.474456787,9.98276901245,44.0561790466,34.3010444641,15.9715080261,0.778575062752,1.00000004581e-18,241.408615112,0.182496294379,37.2024002075,15.5905456543,-8.3882894516,-0.4190736413,1.00000004581e-18,241.383544922,0.154121533036,696290.25,662905.1875,64053.0546875,-13764.4990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436206,2450.72583008,2446.9753418,-67.2235946655,-0.99846971035,1.00000004581e-18,241.092330933,3.43960189819,49.7344169617,2400.59790039,2397.10986328,-74.3658370972,-0.99854695797,1.00000004581e-18,240.479263306,9.98255729675,44.0067100525,34.2910499573,15.9786949158,0.779223203659,1.00000004581e-18,241.412338257,0.182288572192,37.1636047363,15.574338913,-8.83645820618,-0.419075012207,1.00000004581e-18,241.385406494,0.15395963192,696290.875,662905.875,64053.0546875,-13764.5175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436207,2450.72583008,2446.9753418,-67.2235946655,-0.99846971035,1.00000004581e-18,241.092330933,3.43960189819,49.7344169617,2400.59790039,2397.10986328,-74.3658370972,-0.99854695797,1.00000004581e-18,240.479263306,9.98255729675,44.0067100525,34.2910499573,15.9786949158,0.779223203659,1.00000004581e-18,241.412338257,0.182288572192,37.1636047363,15.574338913,-8.83645820618,-0.419075012207,1.00000004581e-18,241.385406494,0.15395963192,696290.875,662905.875,64053.0546875,-13764.5175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436208,2449.55493164,2445.89501953,-66.4092483521,-0.998505949974,1.00000004581e-18,241.094863892,3.43677830696,49.7332878113,2400.41748047,2396.92919922,-74.3448104858,-0.99854683876,1.00000004581e-18,240.480407715,9.98175907135,44.0254058838,34.292640686,16.0028343201,0.778928458691,1.00000004581e-18,241.415390015,0.182363703847,35.2940711975,14.6731824875,-8.06727409363,-0.415740728378,1.00000004581e-18,241.388793945,0.146212548018,696291.5625,662906.5,64053.0546875,-13764.5361328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436209,2451.29003906,2447.53540039,-65.5003738403,-0.998468339443,1.00000004581e-18,241.090774536,3.44030952454,49.7340431213,2400.34008789,2396.85961914,-73.4649581909,-0.998549997807,1.00000004581e-18,240.475814819,9.98162746429,44.0896568298,34.3117218018,16.0329113007,0.778226077557,1.00000004581e-18,241.41192627,0.18263246119,37.8175239563,16.3642539978,-8.06832695007,-0.432716190815,1.00000004581e-18,241.38458252,0.156669169664,696292.25,662907.1875,64053.0546875,-13764.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436210,2451.03149414,2447.36279297,-68.1687088013,-0.998503088951,1.00000004581e-18,241.079666138,3.43806219101,49.7377548218,2400.23632812,2396.7487793,-76.1182250977,-0.99854695797,1.00000004581e-18,240.468902588,9.98148345947,44.0514717102,34.2855072021,16.0139064789,0.778305590153,1.00000004581e-18,241.398681641,0.182484313846,36.2585983276,16.3284358978,-8.06438350677,-0.450332760811,1.00000004581e-18,241.371444702,0.150219097733,696292.9375,662907.875,64053.0546875,-13764.5732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436211,2449.37524414,2445.67089844,-67.1202774048,-0.998487710953,1.00000004581e-18,241.080612183,3.43737459183,49.7329406738,2399.78173828,2396.29272461,-75.543510437,-0.9985460639,1.00000004581e-18,240.472808838,9.97943115234,44.0672111511,34.304523468,16.0269775391,0.778459131718,1.00000004581e-18,241.402099609,0.182546928525,36.24010849,15.0737533569,-7.60373973846,-0.415941178799,1.00000004581e-18,241.366912842,0.150145307183,696294.3125,662909.25,64053.0546875,-13764.6103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436212,2449.52783203,2445.81079102,-67.8529205322,-0.998482525349,1.00000004581e-18,241.069076538,3.43779397011,49.7319793701,2399.91210938,2396.41308594,-75.5486907959,-0.998542070389,1.00000004581e-18,240.459716797,9.98051643372,44.0476379395,34.2840270996,16.0154342651,0.778339743614,1.00000004581e-18,241.394241333,0.182471781969,36.2980422974,15.1135807037,-8.31966400146,-0.416374534369,1.00000004581e-18,241.353271484,0.15039382875,696295.0,662909.9375,64053.0546875,-13764.6289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436213,2449.34350586,2445.63720703,-65.5855102539,-0.998486816883,1.00000004581e-18,241.052627563,3.43771362305,49.7309570312,2399.75024414,2396.25878906,-73.2905731201,-0.998545050621,1.00000004581e-18,240.444152832,9.98048973083,44.0359535217,34.2647361755,16.0300559998,0.778108179569,1.00000004581e-18,241.378845215,0.182435020804,36.2525367737,15.1137752533,-8.3249874115,-0.416902542114,1.00000004581e-18,241.334899902,0.150216713548,696295.6875,662910.625,64053.0546875,-13764.6474609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436214,2450.37475586,2446.69555664,-65.5389404297,-0.998498558998,1.00000004581e-18,241.051803589,3.43802046776,49.7285690308,2399.87402344,2396.38867188,-73.2451705933,-0.998547673225,1.00000004581e-18,240.443786621,9.98101902008,44.0513534546,34.2766494751,16.0255565643,0.778106570244,1.00000004581e-18,241.375946045,0.182501003146,36.3308448792,16.0303611755,-8.31932449341,-0.441232800484,1.00000004581e-18,241.335678101,0.150540724397,696296.375,662911.25,64053.0546875,-13764.6650391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436215,2450.37817383,2446.68408203,-71.4275970459,-0.998492479324,1.00000004581e-18,241.045211792,3.43812918663,49.72813797,2399.91699219,2396.42016602,-79.1599731445,-0.998542904854,1.00000004581e-18,240.437530518,9.98145771027,44.0079574585,34.2466773987,16.0375499725,0.778192877769,1.00000004581e-18,241.36819458,0.182327076793,36.3449172974,16.0173397064,-8.30516815186,-0.440703719854,1.00000004581e-18,241.329910278,0.15060262382,696297.0,662911.9375,64053.0546875,-13764.6845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436216,2450.37817383,2446.68408203,-71.4275970459,-0.998492479324,1.00000004581e-18,241.045211792,3.43812918663,49.72813797,2399.91699219,2396.42016602,-79.1599731445,-0.998542904854,1.00000004581e-18,240.437530518,9.98145771027,44.0079574585,34.2466773987,16.0375499725,0.778192877769,1.00000004581e-18,241.36819458,0.182327076793,36.3449172974,16.0173397064,-8.30516815186,-0.440703719854,1.00000004581e-18,241.329910278,0.15060262382,696297.0,662911.9375,64053.0546875,-13764.6845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436217,2450.29882812,2446.60791016,-64.7766342163,-0.998493731022,1.00000004581e-18,241.031906128,3.43829536438,49.7266540527,2399.78710938,2396.29345703,-72.532989502,-0.998544096947,1.00000004581e-18,240.425125122,9.98143291473,44.0782623291,34.2941818237,16.049451828,0.778029322624,1.00000004581e-18,241.35168457,0.182630851865,36.3963356018,16.0202064514,-8.29308795929,-0.440159887075,1.00000004581e-18,241.318893433,0.15082256496,696297.6875,662912.625,64053.0546875,-13764.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436218,2450.44897461,2446.75585938,-68.7006378174,-0.998492896557,1.00000004581e-18,241.029174805,3.43857693672,49.7275886536,2399.96118164,2396.46484375,-76.4502639771,-0.998543143272,1.00000004581e-18,240.42098999,9.98232841492,44.0746955872,34.2852096558,16.041015625,0.777888715267,1.00000004581e-18,241.349502563,0.182617723942,36.3869552612,16.0057945251,-8.29138851166,-0.439877271652,1.00000004581e-18,241.317047119,0.150784850121,696298.375,662913.3125,64053.0546875,-13764.7216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436219,2449.67456055,2445.9543457,-69.7021331787,-0.99848139286,1.00000004581e-18,241.026489258,3.43884301186,49.7265853882,2400.1784668,2396.68188477,-76.9964752197,-0.998543202877,1.00000004581e-18,240.41847229,9.98333644867,44.0585441589,34.283821106,16.0385570526,0.778142333031,1.00000004581e-18,241.346801758,0.182552844286,36.3512802124,14.9885978699,-8.74420928955,-0.412326544523,1.00000004581e-18,241.314193726,0.15063880384,696299.75,662914.6875,64053.0546875,-13764.7587891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436220,2449.42089844,2445.71875,-62.7813262939,-0.998488605022,1.00000004581e-18,241.010437012,3.43857073784,49.7251052856,2399.90698242,2396.42358398,-70.8218917847,-0.99854850769,1.00000004581e-18,240.401992798,9.98289108276,44.053527832,34.2955665588,16.025510788,0.778497576714,1.00000004581e-18,241.330215454,0.182544603944,36.2617454529,14.9996738434,-7.98494434357,-0.413650095463,1.00000004581e-18,241.299118042,0.150277152658,696300.4375,662915.375,64053.0546875,-13764.7763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436221,2451.34667969,2447.59814453,-66.7949676514,-0.998470842838,1.00000004581e-18,241.011184692,3.4410238266,49.7249603271,2400.08032227,2396.59692383,-74.8374328613,-0.9985486269,1.00000004581e-18,240.399108887,9.98373222351,44.0843048096,34.3192405701,16.0437469482,0.778491079807,1.00000004581e-18,241.332748413,0.182670220733,37.8045349121,16.6819782257,-8.00127887726,-0.441269218922,1.00000004581e-18,241.301681519,0.156669169664,696301.125,662916.0625,64053.0546875,-13764.7949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436222,2449.55053711,2445.89819336,-66.7373580933,-0.998509049416,1.00000004581e-18,241.006591797,3.43794679642,49.7249565125,2400.02294922,2396.54760742,-74.797668457,-0.99855196476,1.00000004581e-18,240.395126343,9.98365879059,44.0720748901,34.3046264648,16.0654716492,0.778375566006,1.00000004581e-18,241.330749512,0.182621061802,35.6053619385,15.0459842682,-8.00516319275,-0.422576367855,1.00000004581e-18,241.293899536,0.147560149431,696301.8125,662916.6875,64053.0546875,-13764.8134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436223,2450.38818359,2446.74755859,-66.7179260254,-0.998514294624,1.00000004581e-18,241.003494263,3.43826007843,49.7264556885,2400.07080078,2396.59082031,-74.7948226929,-0.998550057411,1.00000004581e-18,240.388137817,9.98414897919,44.1007728577,34.3430938721,16.0806102753,0.778741300106,1.00000004581e-18,241.328201294,0.182741895318,35.6848983765,15.8135509491,-8.00371456146,-0.443144083023,1.00000004581e-18,241.294128418,0.147889614105,696302.5,662917.375,64053.0546875,-13764.8320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436224,2449.67358398,2446.03369141,-67.6156005859,-0.998514175415,1.00000004581e-18,240.973007202,3.43779230118,49.7270202637,2399.38989258,2395.91333008,-75.6718902588,-0.998551130295,1.00000004581e-18,240.353927612,9.98273563385,44.0819244385,34.3384475708,16.0754184723,0.778968930244,1.00000004581e-18,241.295883179,0.182688251138,35.6963768005,15.7819194794,-8.01912975311,-0.442115455866,1.00000004581e-18,241.269180298,0.147952497005,696303.125,662918.0625,64053.0546875,-13764.8505859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436225,2449.43701172,2445.64599609,-65.2896347046,-0.998452305794,1.00000004581e-18,240.942260742,3.44096517563,49.7274093628,2398.95581055,2395.47460938,-72.7130508423,-0.998548865318,1.00000004581e-18,240.322616577,9.98223018646,44.0883026123,34.3578186035,16.0510349274,0.779295563698,1.00000004581e-18,241.264556885,0.182738408446,38.0983886719,15.813662529,-8.62762641907,-0.415074288845,1.00000004581e-18,241.239624023,0.157927587628,696303.8125,662918.75,64053.0546875,-13764.8691406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436226,2448.83447266,2445.16113281,-66.3979187012,-0.998499929905,1.00000004581e-18,240.915100098,3.43800830841,49.7296409607,2398.50463867,2395.03295898,-74.2337112427,-0.998552560806,1.00000004581e-18,240.298416138,9.98135852814,44.0127792358,34.336265564,16.0224494934,0.780143082142,1.00000004581e-18,241.235900879,0.182447060943,36.2344970703,15.7918739319,-8.18665218353,-0.435824304819,1.00000004581e-18,241.210983276,0.150219097733,696304.5,662919.4375,64053.0546875,-13764.8876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436227,2448.83447266,2445.16113281,-66.3979187012,-0.998499929905,1.00000004581e-18,240.915100098,3.43800830841,49.7296409607,2398.50463867,2395.03295898,-74.2337112427,-0.998552560806,1.00000004581e-18,240.298416138,9.98135852814,44.0127792358,34.336265564,16.0224494934,0.780143082142,1.00000004581e-18,241.235900879,0.182447060943,36.2344970703,15.7918739319,-8.18665218353,-0.435824304819,1.00000004581e-18,241.210983276,0.150219097733,696304.5,662919.4375,64053.0546875,-13764.8876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436228,2448.66723633,2444.88842773,-63.911529541,-0.998456835747,1.00000004581e-18,240.895935059,3.44044876099,49.7281990051,2398.18530273,2394.71801758,-71.7606658936,-0.998554229736,1.00000004581e-18,240.279693604,9.98080730438,44.0491714478,34.3501434326,16.024646759,0.77981364727,1.00000004581e-18,241.217468262,0.182611867785,38.0906524658,15.8200769424,-8.17550754547,-0.415327012539,1.00000004581e-18,241.190628052,0.157927587628,696305.1875,662920.125,64053.0546875,-13764.9052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436229,2447.26391602,2443.57568359,-62.9521980286,-0.998492956161,1.00000004581e-18,240.857666016,3.43757486343,49.7314796448,2397.68505859,2394.21557617,-70.14037323,-0.998553037643,1.00000004581e-18,240.240737915,9.98034286499,43.973236084,34.2923164368,15.9707374573,0.779845178127,1.00000004581e-18,241.17477417,0.182329326868,36.1863861084,15.0677709579,-8.78256607056,-0.416393369436,1.00000004581e-18,241.157501221,0.150052919984,696306.5625,662921.5,64053.0546875,-13764.9414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436230,2447.24658203,2443.54980469,-68.57396698,-0.998489439487,1.00000004581e-18,240.845901489,3.43779730797,49.7336502075,2397.64160156,2394.16699219,-75.7828979492,-0.998550832272,1.00000004581e-18,240.230926514,9.98056983948,43.996547699,34.3010368347,15.975812912,0.779630184174,1.00000004581e-18,241.162582397,0.18243521452,36.264995575,15.0819578171,-8.76688098907,-0.415881991386,1.00000004581e-18,241.144256592,0.150387138128,696307.25,662922.125,64053.0546875,-13764.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436231,2447.27880859,2443.578125,-65.6254425049,-0.998487889767,1.00000004581e-18,240.838806152,3.43783831596,49.7375679016,2397.70410156,2394.22607422,-73.7454681396,-0.99854940176,1.00000004581e-18,240.224273682,9.98110771179,43.9380874634,34.2682151794,15.9460582733,0.779920458794,1.00000004581e-18,241.156890869,0.182197108865,36.2210388184,15.0838184357,-7.82603216171,-0.41643807292,1.00000004581e-18,241.135253906,0.15021045506,696307.9375,662922.8125,64053.0546875,-13764.9785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436232,2447.37255859,2443.77758789,-64.7457351685,-0.998531103134,1.00000004581e-18,240.852096558,3.43571472168,49.7364044189,2397.9140625,2394.4440918,-72.448600769,-0.998552918434,1.00000004581e-18,240.234512329,9.98155498505,43.9199180603,34.2495956421,15.9329748154,0.779819250107,1.00000004581e-18,241.172393799,0.182110056281,34.5999526978,15.0841321945,-8.23010444641,-0.435958147049,1.00000004581e-18,241.149368286,0.143479347229,696308.5625,662923.5,64053.0546875,-13764.9970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436233,2447.37255859,2443.77758789,-64.7457351685,-0.998531103134,1.00000004581e-18,240.852096558,3.43571472168,49.7364044189,2397.9140625,2394.4440918,-72.448600769,-0.998552918434,1.00000004581e-18,240.234512329,9.98155498505,43.9199180603,34.2495956421,15.9329748154,0.779819250107,1.00000004581e-18,241.172393799,0.182110056281,34.5999526978,15.0841321945,-8.23010444641,-0.435958147049,1.00000004581e-18,241.149368286,0.143479347229,696308.5625,662923.5,64053.0546875,-13764.9970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436234,2447.7109375,2443.96728516,-66.0990219116,-0.998470544815,1.00000004581e-18,240.857162476,3.43941617012,49.7357254028,2398.0546875,2394.58691406,-74.3589782715,-0.998553991318,1.00000004581e-18,240.241149902,9.9818649292,43.9578018188,34.2568283081,15.9577512741,0.779311656952,1.00000004581e-18,241.178085327,0.182262837887,37.1667480469,15.1234493256,-7.69779586792,-0.406908065081,1.00000004581e-18,241.152206421,0.154121533036,696309.25,662924.1875,64053.0546875,-13765.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436235,2448.7734375,2445.04199219,-66.712562561,-0.998476266861,1.00000004581e-18,240.863998413,3.43958258629,49.7386360168,2398.24243164,2394.765625,-74.3738861084,-0.998550355434,1.00000004581e-18,240.25012207,9.98227310181,43.9608306885,34.2758026123,15.9334468842,0.779689669609,1.00000004581e-18,241.181625366,0.182272717357,37.1872596741,16.0005531311,-8.27212429047,-0.430269777775,1.00000004581e-18,241.160202026,0.154201477766,696309.9375,662924.875,64053.0546875,-13765.0341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436236,2448.19189453,2444.55615234,-65.7145843506,-0.99851500988,1.00000004581e-18,240.868286133,3.43720793724,49.7404594421,2398.55029297,2395.0715332,-73.4298858643,-0.998549580574,1.00000004581e-18,240.256256104,9.98330020905,43.9436683655,34.2433242798,15.9794216156,0.779254972935,1.00000004581e-18,241.189086914,0.182195931673,35.2400512695,15.2414169312,-8.26412391663,-0.432502686977,1.00000004581e-18,241.159545898,0.146127536893,696311.3125,662926.25,64053.0546875,-13765.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436237,2448.15258789,2444.51708984,-65.7549743652,-0.998514950275,1.00000004581e-18,240.862548828,3.43725967407,49.7416000366,2398.4855957,2395.00878906,-73.4668807983,-0.998550355434,1.00000004581e-18,240.252960205,9.98316764832,43.9701347351,34.2697944641,15.981344223,0.779387950897,1.00000004581e-18,241.183151245,0.182310149074,35.2805976868,15.2385339737,-8.26943302155,-0.431923925877,1.00000004581e-18,241.151519775,0.146300539374,696312.0,662926.875,64053.0546875,-13765.0878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436238,2448.23925781,2444.60205078,-64.723777771,-0.998514354229,1.00000004581e-18,240.864196777,3.43742966652,49.7412033081,2398.52441406,2395.04980469,-72.3882446289,-0.998551428318,1.00000004581e-18,240.25340271,9.98331069946,43.9797096252,34.2858161926,15.9399709702,0.779582560062,1.00000004581e-18,241.1822052,0.182350561023,35.3602333069,15.2662029266,-8.27549743652,-0.43173366785,1.00000004581e-18,241.156967163,0.14662745595,696312.6875,662927.5625,64053.0546875,-13765.1064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436239,2448.52587891,2444.80175781,-68.9670791626,-0.998479068279,1.00000004581e-18,240.869949341,3.43967986107,49.7422180176,2398.69799805,2395.22485352,-75.9539413452,-0.998552143574,1.00000004581e-18,240.257751465,9.98385238647,43.9818649292,34.2679176331,15.9502639771,0.77913749218,1.00000004581e-18,241.188201904,0.182354956865,36.8575134277,15.3089389801,-8.96340847015,-0.415354609489,1.00000004581e-18,241.163894653,0.152831792831,696313.375,662928.25,64053.0546875,-13765.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436240,2448.52587891,2444.80175781,-68.9670791626,-0.998479068279,1.00000004581e-18,240.869949341,3.43967986107,49.7422180176,2398.69799805,2395.22485352,-75.9539413452,-0.998552143574,1.00000004581e-18,240.257751465,9.98385238647,43.9818649292,34.2679176331,15.9502639771,0.77913749218,1.00000004581e-18,241.188201904,0.182354956865,36.8575134277,15.3089389801,-8.96340847015,-0.415354609489,1.00000004581e-18,241.163894653,0.152831792831,696313.375,662928.25,64053.0546875,-13765.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436241,2448.55224609,2444.82861328,-65.3419952393,-0.998479247093,1.00000004581e-18,240.868331909,3.43970584869,49.7434463501,2398.76928711,2395.29516602,-72.9187240601,-0.998551666737,1.00000004581e-18,240.257568359,9.98415756226,43.9660835266,34.2513961792,15.9383573532,0.779041349888,1.00000004581e-18,241.185180664,0.182291820645,36.8178749084,15.2820711136,-8.36163711548,-0.415072053671,1.00000004581e-18,241.162200928,0.152668505907,696314.0625,662928.9375,64053.0546875,-13765.1435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436242,2448.70996094,2445.08007812,-64.3284301758,-0.998517632484,1.00000004581e-18,240.866897583,3.43783450127,49.7449684143,2399.01489258,2395.54394531,-71.9195632935,-0.998553156853,1.00000004581e-18,240.253982544,9.98532772064,43.9067573547,34.2507743835,15.9260950089,0.780079841614,1.00000004581e-18,241.182266235,0.182048037648,35.2407722473,15.2852926254,-8.33496379852,-0.433738857508,1.00000004581e-18,241.164474487,0.146127536893,696315.375,662930.3125,64053.0546875,-13765.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356436243,2448.82836914,2445.20507812,-65.7069778442,-0.998520374298,1.00000004581e-18,240.866699219,3.43796753883,49.7446250916,2399.09130859,2395.62841797,-73.2988433838,-0.998556494713,1.00000004581e-18,240.255584717,9.98558044434,43.9207229614,34.2745513916,15.9231796265,0.780373156071,1.00000004581e-18,241.183746338,0.182104825974,35.2618217468,15.3022251129,-8.33131885529,-0.433960109949,1.00000004581e-18,241.160766602,0.146217077971,696316.0625,662931.0,64053.0546875,-13765.1982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
